Product_id,Selling_Price
VANED79Z5THRWD3K,3682.990692
CRTECN2QWVBQNTHQ,3588.538139
USGEJPPVGZNYAJE4,7389.436272
CRTECN2QY8BEJVAB,3795.52018
BRAEDNX2YFFFVD3A,242.0520096
RNGE96Y4USHKXVCY,1350.220192
TFHECYGABBG9NRZM,8360.005394
WCKE2TFYRJA65QEF,276.0597
BZREBXM8BFP6HZVP,6131.006943
CAGE7DSFVSZDYPFF,1906.955223
SHOEGAJGGTZD6HSY,4556.196541
SHOE2FQCR89ZNN8W,6529.549545
TSHEGF9YZUKYJKZG,9644.420265
CRTECN2QYZCRHWD5,2306.381348
WCKE2TFYMTCGDBE6,3714.203621
LJGEHYCBH3VEAZYN,4892.81794
CAGE76HYPAMJ7WKH,3285.812149
NKCECZJRGGSJS5MP,2890.624245
HMBEHBANHWHNQF8B,-96.32764435
NKCE2V6XHV3DSGPT,-24.06983185
AIRE9B8EKTNR8J4B,4562.071053
CAGEBTJBUKGHGBSJ,5312.168335
PCSE7B6U2VYJZWSQ,12207.15977
CRTECN2QX3VH7RD5,1786.386063
SHIEGQEQ8X5DPEWU,176.999176
NKCE38HEJPZSGBDZ,2097.83905
BRAEDQEETE3Y2CZJ,1871.357239
TSHEJQ22W8XPPGGH,44.86379242
CRTECN2QYTQNTVFH,1488.282547
SHIEGHNCZBRTKZCR,3963.786964
NKCDYQ3R3YGZZYGB,6009.554184
SNDEJCWXXFWQRCJU,5712.895409
BRAEGG4PJFZEHY5T,2133.639969
NKCE4PZ6YXXW7SPR,2597.382919
BRAEBG4ZXJNSXVNM,1855.726349
ACCDYDY6PBZGPYDT,11344.84312
NKCE3JRMBSUGXDK2,7416.300247
LJGE9TGNDH2E4VRH,10520.29198
SRTEGWKMWDED9GFW,746.6282425
WATDE9NFPB9TBVSK,4752.236855
SHOEJCZFDNVTB3RF,-1734.301201
BRAEGJFXYTH2MG98,4313.5513
TWTEHH2BQ29FYNGV,3509.735588
SHOEHYA2U4D2FDGE,4623.057716
NKCEB774ZFTSYG2V,-3123.686546
SGLEGBV8VZ4QSREY,9201.845284
SHOEHZMMPFYUGBGD,5254.638245
RNGEJ39US9ENJXYF,4912.000992
MUGEACY8F4ZAFQNJ,391.4396744
PBXE6ZHNEGF3VGZW,2543.522934
TLPEG6GR9HUYW3ES,1822.825706
NKCECARBX85NCE3P,3690.382011
MUGEAGGKNFZUGFN7,4870.550911
PCSE9ZPV7HAPCFZ6,8611.221802
TOPE9KJE9PVJJZZC,3413.800156
CAGEBTJB5SZDNYXY,643.437561
NKCDYARBMAARKGFZ,3856.492836
BRAEBHDVMHWWJ72Z,6657.566414
SUDEGGBFA9UZ87PY,4482.115776
ACCEABW85UJZ7BMZ,7964.301437
SHOE2ZNGYDECUGNG,5714.877205
NKCE9Z2J5XF5GDCP,2942.023407
PTPEFS9BTD3YHNHF,3314.194839
NKCDWHFQ2ZBKQHGP,1998.780632
MUGEJG6SRGWSSZVS,5466.758507
TOPEYHHWTQ59WEHB,5232.589752
PACEC9FJHX2ZJJFM,4056.478539
NKCDU4RZYJ4NC2FS,3811.03743
CAGDU84G2G5AEAE5,11997.90083
CRTECN2QU9XUVRDQ,3597.650551
DRPE3N3WWNJHVVNN,3451.476929
NKCDW898GSGZQGGY,3004.400482
MUGE92Z4ZTV8UZYN,2940.60704
BRAEBCY3TP8GZGQP,2886.815826
NKCE8HBNYGFJDU8Q,6922.160515
CLTEHE9FS4UCYDGH,282.4123383
NKCE9PFFZZJ2JUTG,8055.655426
SNDEGJFVJAHQCENF,11665.95068
NKCE2NKZGKZ7TVUE,2555.165329
SRTEHHD7AE757FTH,3107.610367
RNGEDAKCZAZQTEZZ,2376.182358
RTRDNGVMH2ZJZRMQ,7890.578537
SHIE9FMPWV8U4RWX,1816.082069
PCSEAKVBTXB6E4RF,-132.1671906
SCHE5Z57GMRHGXTD,4073.69342
SNDEJPZMCWYT5QRW,6844.386536
DREEGZ5CVEHJPDT9,5447.113838
SCHE4YST2DH7X2YC,4982.918106
BRAEDTPHBRK7YTYE,1956.713142
LIDE4YMTRHMXGXKZ,889.2434311
NKCED2ZGVXQE2UWP,3658.554909
BBAEJA4VWFFEZARG,5735.948936
WATE6S3AHZXW9GPK,9248.313614
NKCEF9GTMZD4JZW3,2861.844307
MUGEGZUMNZCKBZYS,1346.536453
KRTEC89NQNYTJC9S,2260.029945
MUGEAGGKWW34AFH6,2160.441956
NKCE7HN9XD8UDKHF,4166.179596
CAGE8X8XZCGGXQ7Z,2062.68013
BRAEDSKC33TQAGG2,2151.434189
PBXEBYHC4S5BQYDA,829.9650345
WATDYQ938HFU8M8J,1658.206413
SHOEFVT6YAKB9XTE,3815.393257
BNGEB467JXH6QER6,12318.95707
GLSEHFJZ2N9C3WYK,111.9304352
CRTECN2R5JRYASA4,4407.670479
NKCE2F5HBUPEAAPZ,-575.8566437
SHIEAREZZWVXUBQT,5229.843933
BRAECKHYJ8HGVGHG,1951.041786
VLBEGZ7SQGDFUXE7,5587.628738
ETHEJG2KXFSM6SYG,1744.323685
MUGEAGGKZTMNHZPF,165.101593
FABEH2JYVTGFEEFT,724.7284851
SNDEA5EG9KPNG38S,1513.358788
MTYEGZ5ZCWFARE5X,5318.530663
TOPE8XCDBUGUZWSP,2501.662758
COAEJFTZEFVYTVBG,-2237.870941
NKCE9YCYAJTGZFZZ,4059.958183
RTRDMNVF7CQ3HAHU,3050.443481
PTGEGUZNXKZ8P6Z9,4832.937706
SHIE55GT4JDKEGZQ,3099.346207
TOPE7H6NK6YHDAP3,5043.528214
TSHDWUPNBPZZHHRD,8088.860115
ACCEATGZU9QWN3XR,2752.484261
TNREFBYF3NYEWX5R,14643.94932
CRTECN2QYNFWAQHM,5998.974876
KTAEJFR22QUF6CCX,8821.797249
MUGE9HRR6HVCRPZT,7076.457619
BRAEAW9KZHABYUAW,9132.250633
CAGE9ABBP3NXYEMZ,15172.09624
SHTEJT4DCZAKK3YW,4386.671616
RTRD8FPJEQRZ6BEM,1032.272392
PLWE6S4BKHB5HZD2,5265.921013
NKCE6XU6NKSZPBYC,7456.513496
TOPE5UZG8YEV39XC,1485.607597
NKCEAPCVHF2FJTCN,3131.935196
NKCEASN6V7MJ482Y,2887.766235
SHIE3QDHDTF4BMK4,6734.55011
SLTEGE83BPHD2N2R,8888.921356
CAGE6FYK6VKUMRTT,5412.758072
TOPEGGA4KWAXGTG7,3306.163322
NKCE966EVHN4AM4H,2621.563942
CRTECN2RTNAPQ9UC,2732.146492
AVCEJCJSV7YSUEGN,4943.181442
SHOEBGDMZFGMWGSD,3841.890755
JCKDXPJGDX8MMGDF,4419.596008
RTRDNHMRFZTR3ZPZ,4262.452797
NKCEFFFPSG28KBZR,5273.657997
BRAE8RSARRKPHWUY,7075.827621
NKCEBFWTZCR2Z9CK,8934.161308
SNDEHZKGKGHDFG57,3488.414146
GOGEHYHYGRZFMC9D,15.72516632
SOCEGHM6YYCTBXHS,2096.597137
SNDEGQ7NBVGASKHA,606.476593
MUGEACY8Z6RG3GPV,3218.083855
NKCE38HB3Y5YH3UF,3535.12635
MUGEB3GZ5HYHGBQT,2348.894905
SHOE6ZQFRGNTW8JX,2681.927917
CRTECN2QYZBRHJZF,3941.665619
WATECDDDQ7SFDD6K,4809.639862
BRFEGJANHRABGE2Y,6100.255516
BRAEBBYRYZBKQRKA,9805.725899
SHOECUZVNVUQ8CJF,1979.992729
CRTECN2QXB8H2ZMM,2221.688553
BRAEA5MZF4TEZZPH,4857.413551
NKCDU4RZR83PHQG7,4972.799957
WATDZ5HGJEQGGB6U,2803.76561
CRTECN2QZYZK9WYV,4954.681633
NKCEACWN5GXUC92H,2731.203323
HKHE57EHTMJCH5FT,1316.07386
SHIEFFFPRTTYYF3G,6662.556824
SCIEFHFUUSZZD24P,5491.527817
ACCDXFZXH75VJZE8,11494.99318
BRAE6Z79CG9ZH75H,7574.522873
BTCEJQYNBKZNZDKS,7441.181984
PBXECDBWKHNKGEGD,2257.402
NKCE53HJHUTKNGUF,8725.339134
CRTECN2QYNCSMYNX,2752.216759
BLAE6DPHFYECGZ68,10397.8726
NKCEC9FM6ZZGB5A8,4401.763596
CRTECN2QYAPXYKZM,3382.184486
TMLECXEQZXPGWW7T,11823.56259
SHOE8VP932WXGCZV,2097.60791
MUGEGZUH2HDYY4XF,4068.762558
BRAEDW63EGE5VDXG,2268.310173
MFLDUKGX3Z2J5VH9,4998.930984
MUGE8TQEZKAD9WVN,2907.493782
ACCEAZCVS4YGWUVH,5444.609207
MBPEFHRYGGHJMRYW,934.9851227
TOPEDHEA9YERKGUT,2513.469307
BRAEDT7SDETZENWB,6141.902695
TROEHYUVAJ6NBBAE,2451.223236
TOPEHZNSWYHQYGUF,3115.533234
BRAEDSGAYPJFXJJ5,3006.097313
BRAE8EHTYSUXSHEM,2328.062927
NKCEC8ATTJB3QMGB,9391.314629
CAGE7DUYKHBTPZVZ,3929.436935
TOPEBKYKJZCNRNNJ,3362.927216
NKCE77RVJXKGY5HH,388.5183105
CRTECN2QS6YHKQ3G,4360.905792
NKCE9AZM3GVSMZPT,5048.446243
DREE9CPNYFZP9HRA,2941.361847
NKCE7Y2Y4BFFU9A4,3697.489594
SNDEDG6H5CYWWBBP,11987.09555
CRTECN2QZJSZBWGH,4189.785927
PTPE7V9ZRFFHG22K,4168.526024
TSHEJCQ2VWZAKZJ4,3337.383293
BRADM8DWKXXJDEHW,1291.407234
CAGE22EFFAPMZEPE,-1232.571495
RNGE87FCCDJQYSQ9,8437.251373
CRTECN2QZZSR4ZVH,4771.285088
SFFEHUAUGA5GBTYZ,5393.371468
TSHE4KACQVSBXCFC,5505.553886
NKCE8NHGSHWS56FH,3472.079887
ACCEGKFHWYVFNCX5,2325.017479
TUNEA8UGGGDERAHT,10328.80577
NKCEA5FHAKKSQCK7,2032.121696
ACCDSY8ESXF9AUHY,9525.645233
PBXE9YWGDQYKWXRS,9444.894638
SHIEHYHHNPVZEXVZ,935.1483612
NKCDX3BH8FVUZAYQ,3367.649826
PCSECV3FSKC4P3P8,865.9161377
NKCE6UWHJPBKGHZ5,-2021.615227
SFFEHVAVYGCD3HSD,6301.332359
KRTEJ9GHTVHHGQHM,2870.771416
USGEJPQKBNS5KDTE,4600.324814
NKCE5U69CGGXVG4C,4516.558792
LJGEATZSV5VGNDXW,2978.978134
BRAE8JUGGJMMETKY,1376.408493
WATEHYU2ZR3UTGRK,1015.863518
SUDEHYGUWDBVFRMH,1022.02124
SNDE5E6BCHZCC7JQ,487.8069382
RNGDVJYNGRUMZJFT,4058.130249
BRFECHUFKHVYUREJ,173.7150879
MUGEBFGFEN9A5EGR,3991.904755
SOCEGKQYHGGXAPGD,3495.573616
NKCE9Z2JTCBDBXJV,1444.350922
PANEJQ5AMGFJKRAF,9463.017258
CRTECN2QUHKRMZSA,2165.3927
TOPECBAAP9HW5VMH,8917.272072
BRAE8RSAVVGKRBK9,3679.279419
NKCEAX7H3Y9JBGYZ,-291.1122818
HRCEHF2C2XQKQZHM,3859.63694
BRAE3TSHZ6VEKQUG,3439.955078
STIEJPM3D8HYQRTN,2295.093803
LBXEHFA5TTMBMFR8,3950.843781
SHIEHGXH8GPWGWFE,5843.233215
NKCEAUABWU3Z8HZ6,1865.465508
SNDEGFJ2GD5GWVSH,7611.648331
NKCEDCT9KKXBQTND,104.6435776
PLLEHQTXADABGDSZ,4830.079933
SNDE6SCTV6BCGRNV,8175.445656
NKCEB7CE7G7JHQPA,2356.332588
PCSE6SJGPYFYGKUQ,5573.537102
LCHEGYYBWP4ECBZJ,8748.919479
TLPECJY7WKHYDZT5,4828.855309
TOPECJFAHFF9PB94,3769.219238
SHTEDCZWARQ2HZXX,422.4242783
SHIE86XAM3TUG7HA,5332.404854
PELEG5D24ZAYAHUJ,5087.62693
WATDYFQ559FZWRSQ,7657.401489
NKCECZPZ8WCCFGRV,233.5883179
CAGE9YTNZV5B3WWZ,1148.536179
NKCEAGXHYGDBWMWZ,3033.551743
CRTEHSS9JCJEZWCA,5764.430023
CBKEJ3AZMZGTQ9F5,561.2732315
PCSE55G4YBUXMBJK,-190.9248199
RNGEBKGHZFCSNZWZ,1813.250221
CNDEGVK2ZMCGSCEQ,7580.278801
ACBEHDUATE73ZUFF,2630.751579
NKCE5U69RBZRVJCQ,1381.715637
RNGEDAKAZRSRYN2X,7274.785187
PACE5Y8Y44TKZ7RM,4308.737228
MUGEACY8VKKQ6GJ4,2784.470154
TOPE6QGAWN9YDQWZ,6129.70829
BRAEBBYRWHYKY7CM,7004.125221
BRAECA2JWQJZFHUU,588.5159836
SNDEFGEAF4GRHHX8,152.1250305
WATE9ZYZTKUEFFVG,8357.852875
SHIE7QCY6ZQSUF6E,5414.030296
WATED9T48YVSTAA5,3111.866608
SHIEB85ZA9EMJ4BZ,2615.094406
SHIEARR3DXE2SXRF,1206.244209
TOPEGHZ6VKKVGYNR,4124.518974
WATDXFGTFHHKPBNV,1021.419418
SRTEGWKKZNUYX7HW,9600.185097
SCREEMC7DYNN5YHF,4446.939697
WTBEJ9RTQQMB9VYE,2602.55175
NKCEAMDRQZKUXEYW,4696.900627
BWLEHTBPHRBSDEYF,9231.550964
CAGE5HVNTSEFWCW7,10035.47675
SHIE55GT7F6HYXDT,3700.679443
RTRD4D3EGBAYBG2C,791.4105148
SHIE7MGDC6ECGFJ8,3439.232033
BRAEB2S8RRCWFJST,514.3828583
SNDEHZPDGAZBWJTM,2034.182426
BRAE7SQFUBCGUCWT,347.9461288
DREEGXZ2QN5ZKDGH,5559.7547
CRTECN2QUHW9VFFT,3175.631889
NKCE8VQHVG89RUY5,6211.889008
BALEGFWE2Z7GTDMS,2744.541405
TKPEJNDEFYSRZSXF,5687.746239
SHOEHYEAJCGEP5UQ,2406.75618
LTBEJGVNHVHPUZ9G,9471.300842
CAGE4GF7UWGZHN7J,2610.478043
NKCE4TV4VCFGY5UH,3710.880089
TWCEGJZKVYZHNE6Z,3986.225555
BRAEAZEFXHCKE3RG,6938.293419
FABE92NVWSKPDK8W,3359.492393
BRAE8UZGKMFVSG2B,7461.888832
NKCDZFJMRP2XBBTK,4571.162544
RTRDZ5PJTSHHXGME,7216.468163
NKCE7AGZESRQGFHG,2307.755699
CAGEBTJBTNGGDZQZ,4685.284431
MUGE6SYU8QAKS7UH,3611.31884
MUGEAGGKYUB8SYA5,4510.729424
WATDJTR979TAXJJZ,12064.78662
CRTECYY4ZHUZ6HNT,5184.269432
SUDEHYGUXGNXBNZM,6306.669296
CAGE3FX7XZGYHGRJ,2391.613785
NKCDWBPZ9PWWVGN2,2007.657127
NKCDXYFHNXGS6MSE,2876.178818
BRAE3TSHVMCW7NDZ,8573.627892
MUGE6S9YZ25CHZRN,2817.665283
PCSEBDFUMFZZQDJW,15028.59789
SGEEG7CR5YSTGTFT,4560.659851
CRTECN2QVKZ4P6VP,3265.472145
BRAEDSGBTTMMSZZM,3634.716301
SHIE6ZSBGF3GZZFF,1843.552208
PTPE62XBPSEHCQCR,9219.436501
WATEYUZXN2DHGZ36,8834.895889
SHOECK2FYYWUT4KM,4539.597595
ACCEDTNRJXYZHZZW,6001.96167
NKCE9336FXG94XTG,2325.103233
JUMEJCDRCWWKBQSX,9430.960472
WATDZ2ZQTPKQZEHG,7370.024742
TKPEGRKHT4832GFE,3383.317139
RTRDQZMJBWHZCXZT,9618.778427
CAGE6HYJGDZQXHQD,12141.32111
SHIE8VY9ZYWPUBWV,2156.146957
NKCEABYZYMNATYGH,5454.222366
RNGE4Z3DDZ3YAKSG,6689.713417
SHOEFZXRNYJKPPYG,4869.524628
RNGEAHG8GKFRK38B,5290.561386
NKCEA4CAMNKWVXTG,5235.19648
CRTECN2QT4YABNGQ,2992.285568
SNDECYKYTBUYUEPU,8142.310608
BBAEGGDCFERYAQHU,2893.467522
PCSEDE6ZNWQCXWDY,8402.282593
SNDEJH4DBHFK4N7B,3864.499039
SHIEAW8RHVJNER3B,3743.354736
SHOE9UDJKNVSDH72,4611.030182
NKCECZJQSWTUUGXK,3671.310051
BDSEJJCKFGYZR4GS,-1239.224457
ACCE8XZMKHTPSVFW,6744.209747
NKCECCMFZVWGAZXP,4178.426682
BRAEDUXKWHZFVQN7,1153.559959
BRAE8RSADX6YHAQT,7059.943909
CRTECN2QTVAGYNZ6,1875.586037
SNDEFKFNCHPREWPN,5972.428535
BRAE3TSHVWYHGGWH,8460.586609
BRAE8WYHNGG7ZXPM,1582.624725
TOPEHZNSDHHZDB4G,2073.746422
CAGE773YKTNBTMMH,8615.444145
BRAE2NF6S8WKV2FE,1436.945724
WATDZ2ZQPXHZYQZJ,5854.753937
PCSEE4H5GPSUFGGX,2229.819283
CRTECN2QYG6SNGZE,3181.038536
PCSEAH5WAEHFFNDZ,9379.121529
TOPEDFTZPFYP7UZU,4720.984482
NKCE7VKYZ8PEGCG8,5064.46981
BRAEE6YMBUAGK2FH,4056.466866
SHIECKYBQQNHZFZD,2352.153885
PYJEGN9Q9NWSUYGB,10167.36423
PBXE5ZJZY2NC256B,3337.340881
PCSEAH5WEFMRTDEX,8936.337677
TSHEG57TG27P9EZM,3598.084984
BRAEGJFXUHYZPDWZ,9896.817276
SKTEC88WSNYJKWY7,487.4055252
PTPE6GZRTJJCSURV,2473.162682
PACEARXTEE2R8CNT,2892.376549
LJGEYGHD2YPQHQGZ,4315.245384
SRTEH2FGBDJGX8FW,2157.761581
NKCEGGFGCKCZS72F,7400.658501
NKCE9AZMTYBWTAV3,3861.337952
BRAE5PKZGX8HNT8Z,596.4184952
CAGEBTGH3CHD9T4T,4270.414604
HRCEHF2CCUFD778C,5048.601204
DREEGSMKFEHFFYNV,5975.762474
DREEADCWZ6XFZCGJ,-945.4375076
PCSEC86WZXZPEEZB,8331.412567
SSSEHFZ34KRWYGSH,3115.009903
CLDE26U5N2TSHREG,5645.54599
CAGDTSJUFVMVP3XG,7298.341003
BRAEBB6TWYYGKYQC,2348.553978
PCSE76X4K44HZ5YY,6411.751717
BRAE8TFHXNFSGZHZ,7403.990379
SGLEGBV4XF6GBWZS,3059.238823
CAGEBXZ4UGZU65ZV,790.415451
NKCDX3BHQDPKVJ9A,3446.838562
CRTECN2QUPXANVU9,3103.419113
FFLEGEXHXGFXZAXY,6365.408775
NKCE7HN9F746GK2E,18829.81578
ACCEAZCVU9RPHNFG,5956.001366
KTAEHE9KFWXNYHFD,3007.08213
CRTECN2QY2WRVENS,7154.522575
NKCEFP3J2FKVYFRG,3667.090286
JCKE2HWFZD5HZRE5,5741.062317
BRAE2Z9VJ8B8FAD2,1752.060776
FABE92PZSEPSGZFK,796.5396042
WATEYAP3B7Z2BSYV,8286.158829
ACCDXFAJ8NGKEQ5A,412.5967026
CLDE9Y64GKDGAAUG,1587.18013
NKCDU4RZRKCZWYQH,-406.1194687
PSIEF4ATFU6QYETN,5157.088142
CLTEJ5ZZUZKHHYDK,3972.441399
JEAEGBX2FBDMZK2N,2141.52964
CRTECN2QTXCGYGNC,4306.143387
ACCE6FZPTNC3UGSG,2438.469101
PCSEE4H5KH5KUBA4,12832.34716
CTTEH9FYJFQMB8M9,5915.096245
BRAEBXRBXYDKYPKB,3367.577202
WATDQKYFVYKGPAKA,8254.81443
CRTECN2QSTZHJTKF,1383.584145
CLTEJ5ZZMTBYXWZQ,6189.255997
DREECRS5RGQZTYNE,5569.831421
DIAEJ8FGHZ3K86JU,-2.736312866
WATEHZN5BG4SUKBY,4865.343063
NKCECS3FSXUA56AU,13366.30112
SHIEBZ7UE4BXMK98,2066.315628
SMCEJV6XGQDBMGGQ,5626.266342
SHOE39Q6PDKHYY2F,-68.68475342
BRAE3TSHYTS4FCU4,8091.018227
ACCE7ZK9GP3YCHBP,1920.89727
WATDWGAHG7AHMW6Y,3641.857376
SHIEASFWXZ6H28UY,5241.905342
BRAEDSGBPHRAHEMU,7422.1409
BRAE4ZWYGGWFKUM3,4303.298431
BAREGGF8NBTFWU4G,2614.99379
PTLEH3D3VTGUCQBK,2880.25071
BALEEZ2A4SWPXJU4,643.1219711
CRTECN2QW62MTXAJ,2308.209953
TOPEDTKMHEGYN2GA,-347.9497681
WATEHZP5RHMMCBPZ,5939.018974
KRTECZHGC97Y3DGK,7672.519463
ACCE6DZCJZ3M2DAT,-416.440834
NKCEBUPHUZM4BRWF,1447.69503
ACCDSY8EYXYYYYVK,11730.86415
SHOE4HKYRFPHCJWX,3445.670204
DIAEEUAM8QXHB7BD,1720.372314
PELEGNSQYKKHT2ZH,5389.620399
NKCECYNZ8HHZHY3N,4225.112457
BKPEGUJHJFYS4FCU,6608.315147
CRTECN2R6SGHFHGJ,5422.688576
DREECRS4FHNBDJHY,5848.761497
SHIE7BZ9XWCHEYPG,6035.359482
PBXED9Q2MZEQWXCP,10464.12198
CAGE5RNE4JVBXZBX,-2066.556496
WATDZDGRQBXTKHPW,5422.598312
NKCE3Y5PSKAJSBPY,8241.824432
BRAEE6KRWZZGZKHX,3751.768318
NKCDYQ3RC997MHB9,3824.621651
BRAEDXUVZPX2RVVP,2491.35141
NKCE8JMCMGCHCYDG,1652.747337
SKTDDA4YREGBZDP3,6749.553909
CAGE9A68NZMEVPPE,11283.19784
BRAE6NZAQBHWZNMT,1249.359673
BRAEAW9HUCVYHBHE,1773.363297
NKCEYM3BHZHMYT7Q,4379.150909
MUGEACY8ZBCGS2ZF,4095.228584
PBXECUFGDMEZWMYB,-715.2078323
ACCDX8ZUEWUKFHHQ,5198.442009
RNGE7GVYZGVHDS2V,10424.99512
RNGDTBQUJUCRDTCK,4429.89888
PCSDY5AHHQSXZARH,76.09822845
PBXEAZ85KCZED6ST,2869.185051
NKCE8HSQEKWFAUYS,-123.4856339
SFFEGEZCEJRG9HVF,4197.227989
JEAEGWYDZYDRGXQF,4285.914383
BRAE8TFH9J4PHP2Q,4097.533257
BRAEB5BUYYSV9TEQ,1515.043907
AIREBB9APEFZYSFB,8098.21019
SUIEHFNUU3BDCGZN,319.0194321
WATE9M3RRRKZK4FD,-1101.150925
BRAEGJFXBGRJKXPN,7249.142029
SNDEDF6WMSQJEGFN,7929.703072
TSHEGG9KQHGQEZXS,5114.802391
TIEEHZDEDRUH6NMB,3819.584213
BRAE9C3MZZ7SKKSH,8323.70816
CRTECN2QYAWB9FPE,3832.556252
NKCE8T78YZYEQYDD,3317.14019
RTRD7XKFDBPBR6CV,749.0054321
BBCDPFZM6V585ZZE,571.3155975
PCSE5VQ3FBAPKERB,7489.784317
BRAEBADVVRBUXZGN,5914.286827
NKCECB9KEYRV2SU2,3205.278824
SHIE9GH8DZF3APB9,5417.963371
BRAEBXRB322WRYZF,9043.134277
RNGEDAKEZXMAXYKB,9941.628777
MUGEAGGKDCJHRYBY,549.7480392
NLPEJUMTYT8BP983,-132.1714325
BRAEARZHZF7HFYM6,2429.756454
ACCE3YFFQY82H72D,7913.560852
NKCE5TFVTYJC6VMW,7262.117775
RNGE96Y3FNJ4TVSA,9416.361397
CRTECN2QTGFWHYBY,3483.441902
SNDE3SNFMHARS463,132.5347366
PCSEC86VYYXG23ZB,10572.45557
TKPEG6PZEBEYFB2M,8922.535866
PCSEC86V2P4M3TXC,9225.988045
PSRD7NKJGFMGAZQG,4896.344933
SGLEJJA6TVC2KYUH,1632.862495
BRAE8WYHNJ2B2ZEJ,3556.058998
PBXE6P4FHJJCQZXZ,5530.23983
BRAE3TSHZGWGT6WP,6683.45372
WATEHZP3ZA9YT99G,1216.116653
BRAEE4H4XNG34W5Q,3742.339111
CRTECN2QZSZMM3YJ,1527.835594
ACCDXFPFH66QGGR2,21225.73373
TOPE89Q4SYQXFGXF,3312.387772
NKCEBMDCUWFNR7ZC,1563.548775
NKCE9AZM5ZMSFXSX,3867.678604
ETHEGYSVEZSH5HUG,3809.336731
CAGEBTJBAQKZUVQD,8714.912483
RNGE7M92H9QHRKEX,12038.55306
CAGEAFDBEJY56XSE,1032.671104
HKHE5QUYGQAWURCP,3848.188225
PCSE4V8HN6NGMFBH,8548.384796
WATE8E8PMU6ZRZGZ,-2995.574532
SNDE2RXYKZZAMNGT,792.4532776
ACCDXFA6DYGMS3FZ,5886.666206
ACCE6DZCAGSQEW3B,8291.472633
BRAEDQEDVTAKHTX7,1323.917229
TOPEBYXVCYTBF6MX,6040.971848
PEAEETEJMJZ75EVG,782.9336624
CAGEBXX7YEQZQQ2J,2241.317467
BRADM8DWS52HEGJV,5982.426117
SFFEGJZQHKNFMPG6,1721.777046
TOPE45NZFFUDHKZR,5801.687538
PCSDY5AFQE42NNTK,2371.972824
NKCEANMPRRRUSPZE,3205.036194
SNDEFV8ZSKGTFAAC,4147.122131
NKCE88AHMVQHFZHU,1519.414787
CAGE6FYKGSNJWBG8,1264.582283
BRAE9WYKVTCZYNUB,500.7665634
CAGE7CZR6ZD9RT3K,9135.525032
CAGE22EEX2HKGXFQ,3994.022972
JCKEG4AKNM3HP3MG,4987.748222
CRTEA7HANRC9HYK3,7467.159698
MPLEJEG8SDGZ4GGP,3.015014648
ACCDX8ZTH89YR2ZF,9801.392151
CMTEJQYQEU2GBD2V,3959.642838
TOPEYY5YQGGRWGGZ,4219.20993
TOPEG3ZFYPPG9HZM,5175.761597
NKCEYTXEPHXSXDKM,3962.385818
ACCE6TJTBHE6YHDJ,1534.746185
SUDEHYGUSSZGDBRQ,10194.26143
PCSEAH5W6GBGTD9Z,553.6104202
ACBECFGT74DBRJRT,2298.864532
PBXE8WPTPZSCW8UP,2297.68512
NKCEC86VG3DP9ZGQ,1720.155602
NKCDYRHGGJUVZ7WC,2687.533562
TOPECUYTF7XTXND3,2131.740746
ACCEGF6WWRAUMRPT,-688.5400772
MUGEBFGF4ZDPGTZZ,4167.101578
MUGEB7J7GPWUH6Q5,2288.617897
NKCE7MBRTAZB2DB5,8175.502747
BRAE8VUUYMWAYSCK,7990.320374
BRAE5F3KHPGUMPCW,6659.180817
NKCE69P8JR2ENBAG,2808.056709
MUGEBJ7XHN9UYUH9,3761.602936
SNDEGGQ2QZ2HMFYB,5650.029419
BRAE7YF6E3PH9JGW,5635.830238
NKCDYPDSFAFRAQ9T,6639.770729
NKCEBZNZXXAKBVMW,2795.294037
SGLEJFM3XXXGKXDA,249.9359436
SHOEJGFU7RXZXFEM,3629.907089
BRAE9G83CUBM56TA,5674.736534
PBXE9GF9XZTGMCRG,91.35302734
SHIEFFFPVBQK6GBH,9104.629234
CRTECN2QZ3XEUPTT,133.0989532
MUGEACY8NCCXXWJZ,-1119.970726
BATEGR3ZHKPGMHXD,6174.663902
NKCEA4CAU4WH8RKF,3542.815498
ECOEH4BXGVMBYEMG,2942.251816
SHIEBFXDQYHQAUQF,5579.719406
BRAEFR6J5FJ4FUZY,5270.586113
NKCEAPCVJKG8J283,4143.079544
NKCE4VA4M2ZKZGUY,7882.202141
TSHEGZKMZYGHZPRV,6292.469025
TOPEBWGFN8MFKKKE,2973.39167
PCSEAH5WHJCJWVQE,5336.900711
BRAE6AV3FZNGNTXH,2570.508987
TUNEB7FU74F3UGVH,19064.59668
RNGE7M92BFXHH5VT,-3686.584671
CRTECN2QYSAMMGRW,1457.84024
PCSE4TF4DYGDKZCT,4606.865257
BRAEE6YMRVXF3HNV,7967.786606
BRAEBCY3WXYZEGBU,5942.67765
JWSE6GH6HKQFXTTD,5557.7967
HSAEH6FCCGM7HKUQ,4935.628471
BRAEBBYRCKVHHG7Q,3460.856674
SHOEAPT3RUN6RAJ2,171.632637
CAGE9ABAGXS3WZDB,6321.982422
RNGE65FGMRNRDSNH,7613.992851
CAGE22EETSQPZKZA,8699.093109
PCSEDPHM4G7WAYBA,9256.416161
RTRE2TYNWTGTPE8D,2907.825424
PTSE4ZHEZTF7UYNK,9165.335106
SCHE7YGX8SSZCHA2,478.4708939
